X_FROM,X_TO,LABEL,ID,DWT_Energy_Level_1_FrL,DWT_Energy_Level_2_FrL,DWT_Energy_Level_3_FrL,DWT_Energy_Level_4_FrL,DWT_Energy_Level_5_FrL,DWT_Energy_Level_6_FrL,Delta_Power_FrL,Theta_Power_FrL,Alpha_Power_FrL,Beta_Power_FrL,Hjorth_Activity_FrL,Hjorth_Mobility_FrL,Hjorth_Complexity_FrL,Shannon_Entropy_FrL,DWT_Energy_Level_1_FrR,DWT_Energy_Level_2_FrR,DWT_Energy_Level_3_FrR,DWT_Energy_Level_4_FrR,DWT_Energy_Level_5_FrR,DWT_Energy_Level_6_FrR,Delta_Power_FrR,Theta_Power_FrR,Alpha_Power_FrR,Beta_Power_FrR,Hjorth_Activity_FrR,Hjorth_Mobility_FrR,Hjorth_Complexity_FrR,Shannon_Entropy_FrR,DWT_Energy_Level_1_OcR,DWT_Energy_Level_2_OcR,DWT_Energy_Level_3_OcR,DWT_Energy_Level_4_OcR,DWT_Energy_Level_5_OcR,DWT_Energy_Level_6_OcR,Delta_Power_OcR,Theta_Power_OcR,Alpha_Power_OcR,Beta_Power_OcR,Hjorth_Activity_OcR,Hjorth_Mobility_OcR,Hjorth_Complexity_OcR,Shannon_Entropy_OcR
220.0,240.0,EMPTY,TEST2,42.41520331637802,29.146543451022744,18.03721140612334,2.4097067618659325,0.2287901166028467,0.0036726911466688126,0.004187758000814954,0.004014843989964823,0.0018832489181557792,0.00048157679085925607,0.011482919797182899,0.16059391880145318,0.3432069427562286,6.685513372172946,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240.0,260.0,EMPTY,TEST2,49.26976698864306,60.838955927801486,24.515872064448047,4.731399385728697,0.3137504424689662,0.005073642151093422,0.004805616338903241,0.007473765281475151,0.0027639636649261336,0.0006639680206405545,0.017210781279644954,0.1663609716258906,0.3330325124293456,6.511817116597386,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260.0,280.0,EMPTY,TEST2,4.820294769251071,18.979145884462838,8.174960775440283,3.9293027937610248,0.5393206210798172,0.009845440708405092,0.0005101627875571628,0.0021874038963827793,0.0007123638602198989,0.0007028236442237228,0.004543078491341465,0.2518030167227639,0.4778499102293282,5.787819000997548,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.0,300.0,EMPTY,TEST2,3.183871764007317,3.486099120580322,2.541888372817037,2.784001602511773,0.5717938489097292,0.010872154550197407,0.0002750229255092865,0.0004572212025233017,0.00018314987803120218,0.0004883951849673469,0.0015493666525541188,0.3406469367026025,0.5819766739871359,7.201102675150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300.0,320.0,EMPTY,TEST2,3.57500828167082,4.0370620468244685,2.370063909775789,2.8270710120602076,0.547774019629097,0.01017576478125478,0.0003219260277595797,0.0005509450998294424,0.0001691497078289427,0.00048000461384055653,0.0016490050132388638,0.3248085296092443,0.5729504950025289,7.065668384722206,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320.0,340.0,EMPTY,TEST2,3.9812861654048217,3.6811295329225184,2.207526920409992,2.4658495351830947,0.5146539188300521,0.009639637188572482,0.00033893701616575296,0.0005116001440428774,0.00016659708418405338,0.0004195888681947968,0.0016004857824137098,0.31403030449775865,0.5775490496590371,7.19055476901639,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340.0,360.0,EMPTY,TEST2,3.891458308803324,2.8657024129537016,2.193151137618276,2.504591495429335,0.5440686317826261,0.009377763970597981,0.0003533202809642855,0.0003944651549416717,0.0001644947916368571,0.0004285692653138771,0.0014804721308655589,0.32789631294720395,0.5779308672554248,7.031941342017027,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360.0,380.0,EMPTY,TEST2,3.291122509634371,3.8371141301986307,2.8568477432710617,2.733772972813979,0.514719946139567,0.00938702596349007,0.0003299863445560044,0.0005440890831046704,0.00022698627456954734,0.0004727665396404838,0.0016542663279879005,0.3187991248887859,0.5626668575813388,6.908323269249827,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380.0,400.0,EMPTY,TEST2,5.827853975902306,4.053265420534997,3.2228650556368974,2.451373606227987,0.3635467541210138,0.006564406482138934,0.000520873923497514,0.0005220780306381416,0.0003193186655674312,0.0004098052904309572,0.001975326259921074,0.27277788430594985,0.5278678647583516,7.049402063978343,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400.0,420.0,EMPTY,TEST2,12.267573032518428,5.571790975117237,5.459472578555837,3.017530192493331,0.4496609575503564,0.007566454929135082,0.001124077558608535,0.0007164205502345269,0.0004831364094024233,0.0005088557241767176,0.0033303445354482468,0.238738259735384,0.5028412801868815,6.8466618640792625,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420.0,440.0,EMPTY,TEST2,23.302753482272763,13.447393489987448,10.068672875917471,2.2899963082577135,0.2623747815666043,0.004484219790524537,0.0021007339071232286,0.001641858393880041,0.001060202007238413,0.0004117986330374027,0.006078334558239147,0.18454483668822877,0.41141343654213036,6.561044351942039,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440.0,460.0,EMPTY,TEST2,36.93554950111588,21.54593265060263,12.900712686227543,2.4380266582218186,0.2657788095197596,0.0038120351627101965,0.0033287830528160515,0.0030341072256917186,0.0011643237009751858,0.000509193606110225,0.00923345432955115,0.1660124079410796,0.3758100213991218,6.703645339942596,,,,,,,,,,,,,,,,,,,,,,,,,,,,
460.0,480.0,EMPTY,TEST2,54.15833011490314,31.436629142518072,24.92013195103388,5.703292619303103,0.5133261791160019,0.007424717536093827,0.005269104119320188,0.003915303020477982,0.0022866750479693457,0.0010140513618567683,0.014525812452324555,0.18223157005130597,0.38584385175566416,6.5856228482588195,,,,,,,,,,,,,,,,,,,,,,,,,,,,
480.0,500.0,EMPTY,TEST2,23.493771623085703,18.730952732541,12.459197327536405,3.15038769191852,0.2880490240013228,0.004586996679047124,0.0023942371811707403,0.0019394405322802864,0.0012748086455527537,0.0005371090978076923,0.007128642650044694,0.18978908298066932,0.3949970678622824,6.167045309805628,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500.0,520.0,EMPTY,TEST2,44.02595827569124,22.65525116631346,15.50956204248288,2.5575362760254783,0.2292073658996657,0.004111713164803087,0.003951661766627104,0.00294863559883711,0.001634470917672379,0.00044614625850685917,0.010519225441117618,0.1573049330543274,0.3663425383439894,6.809392883712328,,,,,,,,,,,,,,,,,,,,,,,,,,,,
520.0,540.0,EMPTY,TEST2,48.48524198016293,17.94962055800535,10.057857698205142,2.290025985515555,0.22049837522109708,0.003984640985325862,0.004365986287633777,0.0022412159975052264,0.0010072118640256512,0.00040621586734310063,0.009726685037851212,0.14960467132855967,0.38588677764958196,6.831343008022217,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540.0,560.0,EMPTY,TEST2,29.1810707013652,10.522730434915996,5.37542760222734,1.5905670466784985,0.21101393784363198,0.0032958446920387974,0.0026271779171500808,0.0012788374075597556,0.0005640887804723646,0.0002641031082693222,0.005785720212827242,0.15327014528607377,0.41982541014059815,7.232271759799724,,,,,,,,,,,,,,,,,,,,,,,,,,,,
560.0,580.0,EMPTY,TEST2,45.583316215224755,19.364124225349574,9.654795475528957,2.152833519459548,0.24900457256263997,0.0036778259387681075,0.004213260516536319,0.002224179679273221,0.0011137541746345189,0.00034944090462971127,0.009584053987195069,0.14627201654548858,0.38051938866109464,6.993844969081027,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580.0,600.0,EMPTY,TEST2,43.90452306061072,20.647454757112975,8.421389517918652,2.113670770449213,0.23816688353139848,0.0034434443566837263,0.004059659266427461,0.0022597335079319577,0.001213798444538844,0.0003185578967814083,0.009374875432750425,0.1465675644976276,0.3726274300871374,7.066614413757591,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600.0,620.0,EMPTY,TEST2,63.23839970184222,39.889202047695576,22.788768178523927,4.6307511727898625,0.3214948821068302,0.004593050705636862,0.00591946211405672,0.004747231298478211,0.0027023671158072264,0.0006150129919333198,0.016354215234885196,0.15795260299587952,0.3423173403097766,6.599833667912448,,,,,,,,,,,,,,,,,,,,,,,,,,,,
620.0,640.0,EMPTY,TEST2,32.722013468811845,12.050443561032214,8.153190468098238,1.7744921958955275,0.19145442776384897,0.0033990338165727106,0.002998948635506809,0.0016327361638666855,0.0008399015811787359,0.00032214042134728535,0.006839940539898816,0.1557686478979956,0.39852180376937624,6.636692714464483,,,,,,,,,,,,,,,,,,,,,,,,,,,,
640.0,660.0,EMPTY,TEST2,49.64477439696408,34.92926477993547,30.96264948172408,4.790432577336673,0.38637709046042024,0.005251869041401717,0.004312566161029869,0.005437415124947751,0.002971120128249595,0.0007703633354893307,0.015065984374049532,0.17521764094659306,0.3448042908362647,6.966304330157113,,,,,,,,,,,,,,,,,,,,,,,,,,,,
660.0,680.0,EMPTY,TEST2,51.26820115661487,47.61178643192689,28.04306141272896,5.077096853266719,0.32853889406155323,0.004768747032580503,0.0055617101374478665,0.006462136550652088,0.0028915294296199697,0.0008323784468318874,0.016460389872640955,0.17024457112808994,0.33547101374663524,6.507823004516059,,,,,,,,,,,,,,,,,,,,,,,,,,,,
680.0,700.0,EMPTY,TEST2,16.934142160216638,63.13117984925469,26.891140967967722,5.2709224740750695,0.4199088501388063,0.00655768529278848,0.002069377342472191,0.008183081850531251,0.002450042826525105,0.0009022971664038962,0.01403503575199183,0.19229545156810754,0.3506902949356854,6.18109655081309,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700.0,720.0,EMPTY,TEST2,3.625645473427338,4.769033631536928,3.9204232182135437,3.584637807542878,0.5091665441686004,0.009368116177193339,0.0003286143114232455,0.0006139081431552185,0.00030379596808178627,0.0006379758136658698,0.0020396374411912393,0.319288611795846,0.5362115287849039,7.1778984571561395,,,,,,,,,,,,,,,,,,,,,,,,,,,,
720.0,740.0,EMPTY,TEST2,3.1449253266941595,3.4524901373237578,3.030650317267419,3.536040246763643,0.6261678919876261,0.010887563251004252,0.0002689897213186211,0.000476962054705121,0.00021765067861320784,0.0006117403834196508,0.0016919323454750602,0.34990910495684746,0.5626634442189155,7.0345414819980014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
740.0,760.0,EMPTY,TEST2,4.3796491960222035,3.3069555329636833,3.8560126601201654,2.8443607232444745,0.4645218023372628,0.007620609143757383,0.00039429058858045173,0.0003900061039105228,0.00034652124169859584,0.0005140342908991575,0.0018486125046347191,0.3040264063938667,0.5296246763676755,6.975975006382367,,,,,,,,,,,,,,,,,,,,,,,,,,,,
760.0,780.0,EMPTY,TEST2,7.207615019083892,3.4361747204448605,3.3815381797088033,2.7602858073673477,0.42879776445148504,0.008058634024132677,0.0005747382168489834,0.00043411140447831303,0.000290149028833892,0.0005104626695441656,0.0020701398422738023,0.2867692864543915,0.5373500988471595,6.891361965231571,,,,,,,,,,,,,,,,,,,,,,,,,,,,
780.0,800.0,EMPTY,TEST2,4.702315371741287,3.089546802136116,2.2917741977739032,2.729430091713075,0.5039884213512896,0.009234920956892503,0.0004144546324974805,0.00035726101452111846,0.00018061384643807944,0.0004477873581252038,0.001653405698541793,0.31288544079098984,0.5700511472582691,7.231853730260866,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800.0,820.0,EMPTY,TEST2,5.428196483483679,3.1823866405722008,2.6650363750489627,2.491724943071997,0.3872220866038225,0.007402347169710338,0.0005017661864967909,0.0003825361608436109,0.00023813363348922607,0.00040963917601067815,0.0017667477696717486,0.28572639309647213,0.5468502843760809,7.03844992990514,,,,,,,,,,,,,,,,,,,,,,,,,,,,
820.0,840.0,EMPTY,TEST2,5.3222241273694095,2.3868406602973087,2.214055797424298,2.6149381689132403,0.4424874144091664,0.007766282005681303,0.0004769603230357327,0.0003236312211749864,0.0002010499305712219,0.0004270232042189837,0.0016190164294475093,0.30165682925757364,0.5588987594350316,7.0719718105438005,,,,,,,,,,,,,,,,,,,,,,,,,,,,
840.0,860.0,EMPTY,TEST2,4.511613613046172,2.607004931002919,2.230655247175331,2.3507043107515737,0.43891774684172125,0.008015214034655936,0.0004030141888895954,0.00033582227127550965,0.00018096523430042582,0.00038538957989374563,0.0014751568355280634,0.30878831041225213,0.566417808887614,6.978972518042798,,,,,,,,,,,,,,,,,,,,,,,,,,,,
860.0,880.0,EMPTY,TEST2,4.899190794279009,2.4328959277799225,3.2921999485878866,2.4649348287706525,0.35711418482007595,0.005658365178808147,0.0004260686025436277,0.0003156939080139569,0.0003005298905960355,0.00042943490026596813,0.0016687071521597936,0.2895473385911739,0.5194810588643425,7.003363441963518,,,,,,,,,,,,,,,,,,,,,,,,,,,,
880.0,900.0,EMPTY,TEST2,44.48026635934437,47.91897797380827,48.37372055407905,14.553035748741655,1.238746998135873,0.017002753138914986,0.00291629480464677,0.00639899945503842,0.004987142004584439,0.0028935593778051313,0.01781346830561894,0.24188280584538177,0.4072354777589388,6.217405515592145,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900.0,920.0,EMPTY,TEST2,18.0720582231275,48.92418415108085,35.795955208899784,16.0485542639876,1.068567464236842,0.013744028102376583,0.002172239876279402,0.004707235799479566,0.004223571251680009,0.0027406621518799423,0.014846775268695664,0.25116075878586525,0.4037428980439574,6.106902622108527,,,,,,,,,,,,,,,,,,,,,,,,,,,,
920.0,940.0,EMPTY,TEST2,24.17067690526155,33.88614255398433,37.16738212627628,12.196001425491913,0.9179301029662029,0.013484830348651305,0.00261235183863334,0.004245022931779826,0.004003501512005881,0.0025967404872061146,0.013485057294734407,0.24639187818036568,0.4126063876491593,6.211112396439036,,,,,,,,,,,,,,,,,,,,,,,,,,,,
940.0,960.0,EMPTY,TEST2,11.052126507130447,10.943911316026966,7.321793326905889,2.5704185438395903,0.2738848876996945,0.004231786803455071,0.0010834304186141922,0.0013439876968602167,0.000657268430635013,0.0004973345509180695,0.003978058632933999,0.21444275324886516,0.4284373648815559,6.873359731361052,,,,,,,,,,,,,,,,,,,,,,,,,,,,
960.0,980.0,EMPTY,TEST2,12.793286468444872,8.099396958393992,7.79415383484128,2.6900984605160794,0.3020783721417265,0.004744271169298434,0.0011184137407229742,0.001066749916263225,0.0008423020975449052,0.0005013626942080319,0.0039497889590871605,0.2171968651579808,0.43902908824038,5.945432398627139,,,,,,,,,,,,,,,,,,,,,,,,,,,,
980.0,1000.0,EMPTY,TEST2,20.446834303935,20.819093914040916,21.81146641496586,6.482004773574903,0.4588082199653495,0.006398097701659125,0.0017226880214321239,0.0030377353235319293,0.0022684518123920663,0.0013585727952291247,0.008746640538348959,0.22461017170390407,0.39249110788820485,5.985508182964449,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000.0,1020.0,EMPTY,TEST2,28.279879285815106,50.36594246643394,56.093635523609386,22.789715578086525,1.8689890116657286,0.02537616717163768,0.002771103638039638,0.006479089838388118,0.0062259734875603255,0.004459895707432379,0.019875505921894524,0.26667584472366856,0.4254465927145594,6.471373802954681,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1020.0,1040.0,EMPTY,TEST2,14.061710233697786,10.436224400748317,7.395240617744492,2.5167250431432335,0.28142369730669475,0.0044273920729496295,0.0014591852114894232,0.001305518841942234,0.0007698162995684379,0.00048587434265325393,0.004321839824111229,0.207330201184326,0.4310993816212226,6.620589624186372,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1040.0,1060.0,EMPTY,TEST2,9.297847241909839,7.092329997223272,6.1484088837518325,2.598962328757514,0.3474940601643321,0.00539093577530015,0.0007546482743686401,0.0009743488129661843,0.0005276817924738137,0.0005004440645725075,0.0030800155171398585,0.23893680453518207,0.4689850228146082,7.1251951841295025,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1060.0,1080.0,EMPTY,TEST2,27.805443282651318,39.09551870737615,26.62214301089288,6.488268320626897,0.4256841395778739,0.006339468742010194,0.0029660108955214485,0.004753837924007726,0.0029925748033968794,0.000877404980555197,0.01236646488415797,0.19837748604927102,0.36335218030613736,6.230225228738791,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1080.0,1100.0,EMPTY,TEST2,22.157846684298974,12.51159425336175,9.607913839288399,2.62473036333607,0.2681919865565235,0.004463848156058497,0.0019618598875078405,0.001792479693535352,0.0009206245425849586,0.00046877263937433647,0.005880707581851819,0.18716682643242277,0.4163677658847984,6.496551659910885,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1100.0,1120.0,EMPTY,TEST2,28.661195013295256,13.58161569472287,11.675760443537401,2.40310289405439,0.2664252176619797,0.004256213875980979,0.0029620373795379053,0.0018001893809521882,0.0012883317561636271,0.00040875698342345376,0.007065944730343098,0.17611245671290487,0.3980387385719847,6.371683994871432,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1120.0,1140.0,EMPTY,TEST2,18.770049071145102,12.647791306090516,8.23401713010118,2.642655153016091,0.24701155073335743,0.004119630693049569,0.001767461867619972,0.0016855262358889279,0.0008408685153383573,0.00044745087983168446,0.005290357378553393,0.19033957797714446,0.41619232661801164,6.517974936479292,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1140.0,1160.0,EMPTY,TEST2,38.83222774034233,14.866429929005992,11.864491819978765,2.5730279875802817,0.24975717661429622,0.00398205713016475,0.0037345016236980696,0.002021795288053276,0.001264662194735857,0.0004191136569590152,0.008535460900039647,0.16211667105817754,0.3856022386435464,6.890146580201512,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1160.0,1180.0,EMPTY,TEST2,24.09208577714059,13.064323160507282,8.36581969647938,2.721660733842759,0.3045588982471552,0.004791886750823754,0.0023105329772505658,0.0017933397119828773,0.0009898356577197843,0.00048081312760720607,0.006056281457431526,0.1857705967997348,0.41823952856319285,6.58203698573629,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1180.0,1200.0,EMPTY,TEST2,22.33252918795808,17.78755043298569,15.946351360706494,3.0424205161103144,0.35828232617438144,0.004931078257022046,0.0020986310802494903,0.002367789715595997,0.0015614827870540763,0.0006523097996595542,0.007284668820554502,0.19800745541829617,0.39207693375792046,6.116429273556717,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200.0,1220.0,EMPTY,TEST2,39.819164295013714,20.896766232007018,13.228878681993987,2.4597294390808555,0.2625573820612345,0.004174780632719982,0.003461033760903585,0.0025037631211410004,0.0013152541284529443,0.00044882629301514355,0.009466752275730704,0.160434308906348,0.3807199587576111,6.8324221346979,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1220.0,1240.0,EMPTY,TEST2,42.82903658739937,13.445024510346595,8.567133564339377,1.875373737395058,0.23684621155890123,0.0035282901349560428,0.0039190842891951,0.0018626347218410875,0.000875453629928131,0.00034288787302250157,0.008294724972279564,0.14744505941087127,0.39336583337843634,6.825722091977493,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1240.0,1260.0,EMPTY,TEST2,43.38002171265751,13.472329510508871,7.158007894683426,1.9028104537854342,0.19496239778282384,0.0036621197473142224,0.003802965006663567,0.0018329862934917823,0.0006682299804985474,0.00032282364468939385,0.008248803683897427,0.14193766238121638,0.40762759766445356,6.999753807189303,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1260.0,1280.0,EMPTY,TEST2,30.598552187489354,19.455403363881405,12.17161070527133,2.514254855561442,0.28362019114267395,0.003988373452201788,0.0029691046507347007,0.002463858096425631,0.0012188445722550467,0.00040245553580366144,0.00806108279218627,0.16944905985481418,0.38375352624741527,6.979685163716356,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1280.0,1300.0,EMPTY,TEST2,18.863179106596466,12.854936222233192,8.847059055498034,3.2260042185881095,0.44486653588940545,0.008431290627053174,0.0017016800608487034,0.0016067194504236883,0.000960383633687309,0.0005835000674350782,0.0054489430919881215,0.2145245938863307,0.4623731567792475,6.379623854462757,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1300.0,1320.0,EMPTY,TEST2,13.157338389386833,7.852689047222409,5.273650284863363,2.052788647566059,0.25661098624659995,0.003996362199163722,0.0012325235323473066,0.0010606243137088885,0.0005137224563754536,0.0003858743782591998,0.0035580750022693275,0.20370160706162768,0.44834215853473913,7.105452231805735,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1320.0,1340.0,EMPTY,TEST2,24.37616475618232,18.184050499568393,9.776017453602174,2.454732566577133,0.22079438795018771,0.0039588634814329655,0.0024673275949370897,0.0023393592346510426,0.001134038863818767,0.0003887082568138419,0.006863517039790251,0.17638357186246853,0.3901648131771799,6.310310865716839,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1340.0,1360.0,EMPTY,TEST2,38.40003171986204,12.484867102902614,8.35640696695507,2.0997919002266587,0.21184181559483858,0.0038609989322714654,0.0036014447948362733,0.0017201291621458865,0.0009172977294410015,0.00034757919934460933,0.007688050356427663,0.1526977244995553,0.4040574771187583,7.133487891865247,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1360.0,1380.0,EMPTY,TEST2,21.751534150256365,9.25922477700101,6.491142568883288,2.5906404726713212,0.3086664506137625,0.006721317352092677,0.002087707576921307,0.0012590764335234702,0.0005725422654806097,0.0004523231399754898,0.00501139032901459,0.1920139267481683,0.47281419893967463,6.864226874562036,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1380.0,1400.0,EMPTY,TEST2,10.717122140350616,6.908262506102428,4.894220552215625,2.018242280107609,0.2223808684186144,0.003945446396866559,0.0009205841817666061,0.0008167493619355951,0.0004865325879064452,0.0003591635328512507,0.002992553834326702,0.21443804168356048,0.4571386163533529,7.071342551452694,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1400.0,1420.0,EMPTY,TEST2,41.16886893137031,36.94708731615595,24.028889910019487,4.039130927654627,0.3353733942831539,0.004851572457633898,0.0038038005464796462,0.004978273317267755,0.002281609320256682,0.0007968869772344285,0.013091940311592939,0.17650860994043907,0.3502600045357576,6.605862200210148,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1420.0,1440.0,EMPTY,TEST2,31.364794605949825,17.53750098111183,8.265957490778993,2.00534006791411,0.27322603814097923,0.0038395534285442,0.0030520035126040544,0.0022083713313409874,0.0010631317222504473,0.00035543920629197264,0.007428841337755176,0.16267909342852702,0.392289591010823,6.885255926457362,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1440.0,1460.0,EMPTY,TEST2,53.94336126049349,21.366614541848058,14.268206201056842,3.0025903571252206,0.24895605052480005,0.003984859416197835,0.004695342933285689,0.002752695385134799,0.0017313674817773408,0.0004350708675629808,0.011588021818325078,0.1529782596627018,0.36365187359277473,6.846554618140966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
