X_FROM,X_TO,LABEL,ID,DWT_Energy_Level_1_FrL,DWT_Energy_Level_2_FrL,DWT_Energy_Level_3_FrL,DWT_Energy_Level_4_FrL,DWT_Energy_Level_5_FrL,DWT_Energy_Level_6_FrL,Delta_Power_FrL,Theta_Power_FrL,Alpha_Power_FrL,Beta_Power_FrL,Hjorth_Activity_FrL,Hjorth_Mobility_FrL,Hjorth_Complexity_FrL,Shannon_Entropy_FrL,DWT_Energy_Level_1_FrR,DWT_Energy_Level_2_FrR,DWT_Energy_Level_3_FrR,DWT_Energy_Level_4_FrR,DWT_Energy_Level_5_FrR,DWT_Energy_Level_6_FrR,Delta_Power_FrR,Theta_Power_FrR,Alpha_Power_FrR,Beta_Power_FrR,Hjorth_Activity_FrR,Hjorth_Mobility_FrR,Hjorth_Complexity_FrR,Shannon_Entropy_FrR,DWT_Energy_Level_1_OcR,DWT_Energy_Level_2_OcR,DWT_Energy_Level_3_OcR,DWT_Energy_Level_4_OcR,DWT_Energy_Level_5_OcR,DWT_Energy_Level_6_OcR,Delta_Power_OcR,Theta_Power_OcR,Alpha_Power_OcR,Beta_Power_OcR,Hjorth_Activity_OcR,Hjorth_Mobility_OcR,Hjorth_Complexity_OcR,Shannon_Entropy_OcR
1620.0,1640.0,swd,TEST2,47.05499760403448,18.22520333629579,9.219229269030375,2.368339854360592,0.2361818437634241,0.0038286592090217,0.0041953265999957,0.0023535752074958,0.0008637069601831,0.000392394573878,0.0096150933082342,0.1443326963153291,0.3894684715115376,6.830934210121449,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700.0,720.0,swd,TEST2,3.625645473427338,4.769033631536928,3.920423218213544,3.584637807542878,0.5091665441686004,0.0093681161771933,0.0003286143114232,0.0006139081431552,0.0003037959680817,0.0006379758136658,0.0020396374411912,0.319288611795846,0.5362115287849039,7.1778984571561395,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1120.0,1140.0,swd,TEST2,18.770049071145102,12.647791306090516,8.23401713010118,2.642655153016091,0.2470115507333574,0.0041196306930495,0.0017674618676199,0.0016855262358889,0.0008408685153383,0.0004474508798316,0.0052903573785533,0.1903395779771444,0.4161923266180116,6.517974936479292,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1720.0,1740.0,swd,TEST2,39.88825865723651,10.294804692602996,7.017627833543075,1.7505649072745693,0.1667910561997859,0.0032111340714446,0.0034374012537625,0.0014562188844263,0.000733328019627,0.0002911382020703,0.0073276420315546,0.1425277238215704,0.4027798574225834,6.984817603921135,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240.0,260.0,swd,TEST2,49.26976698864306,60.838955927801486,24.515872064448047,4.731399385728697,0.3137504424689662,0.0050736421510934,0.0048056163389032,0.0074737652814751,0.0027639636649261,0.0006639680206405,0.0172107812796449,0.1663609716258906,0.3330325124293456,6.511817116597386,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80.0,100.0,swd,TEST2,62.717446127957345,22.373945157303808,14.691435715595247,2.785529345126002,0.2428604144561973,0.0043468443868499,0.0052229422913574,0.0033525190202819,0.001690043253324,0.0005082628924771,0.0128333716703436,0.1491423760787887,0.3671100243549857,6.638769613345807,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360.0,380.0,swd,TEST2,3.291122509634371,3.8371141301986302,2.8568477432710617,2.733772972813979,0.514719946139567,0.00938702596349,0.000329986344556,0.0005440890831046,0.0002269862745695,0.0004727665396404,0.0016542663279879,0.3187991248887859,0.5626668575813388,6.908323269249827,,,,,,,,,,,,,,,,,,,,,,,,,,,,
560.0,580.0,swd,TEST2,45.583316215224755,19.364124225349578,9.654795475528957,2.152833519459548,0.2490045725626399,0.0036778259387681,0.0042132605165363,0.0022241796792732,0.0011137541746345,0.0003494409046297,0.009584053987195,0.1462720165454885,0.3805193886610946,6.993844969081027,,,,,,,,,,,,,,,,,,,,,,,,,,,,
980.0,1000.0,swd,TEST2,20.446834303935,20.819093914040916,21.81146641496586,6.482004773574903,0.4588082199653495,0.0063980977016591,0.0017226880214321,0.0030377353235319,0.002268451812392,0.0013585727952291,0.0087466405383489,0.224610171703904,0.3924911078882048,5.985508182964449,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1240.0,1260.0,swd,TEST2,43.38002171265751,13.472329510508873,7.158007894683426,1.9028104537854345,0.1949623977828238,0.0036621197473142,0.0038029650066635,0.0018329862934917,0.0006682299804985,0.0003228236446893,0.0082488036838974,0.1419376623812163,0.4076275976644535,6.999753807189303,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1460.0,1480.0,swd,TEST2,32.14326211963531,12.5932798029548,8.571611346477237,2.0876970658364975,0.223004736519077,0.0040149609862384,0.0028601323236658,0.0018630411672923,0.0008416786720612,0.0003347421313975,0.0069353888618418,0.1610352497254096,0.4101395252523427,7.132727566750166,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1380.0,1400.0,swd,TEST2,10.717122140350616,6.908262506102428,4.894220552215625,2.018242280107609,0.2223808684186144,0.0039454463968665,0.0009205841817666,0.0008167493619355,0.0004865325879064,0.0003591635328512,0.0029925538343267,0.2144380416835604,0.4571386163533529,7.071342551452694,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520.0,1540.0,swd,TEST2,51.912681569379046,25.07379486241291,11.881713303443052,2.796883052512429,0.2126474074788789,0.0038262648489282,0.0043382326150901,0.0030632515338852,0.0013131603889344,0.0004504185754939,0.0114403610829609,0.1493440193316539,0.3643197702057583,6.966508319199867,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600.0,620.0,swd,TEST2,63.23839970184222,39.889202047695576,22.788768178523927,4.6307511727898625,0.3214948821068302,0.0045930507056368,0.0059194621140567,0.0047472312984782,0.0027023671158072,0.0006150129919333,0.0163542152348851,0.1579526029958795,0.3423173403097766,6.599833667912448,,,,,,,,,,,,,,,,,,,,,,,,,,,,
660.0,680.0,swd,TEST2,51.26820115661487,47.61178643192689,28.04306141272896,5.077096853266719,0.3285388940615532,0.0047687470325805,0.0055617101374478,0.006462136550652,0.0028915294296199,0.0008323784468318,0.0164603898726409,0.1702445711280899,0.3354710137466352,6.507823004516059,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220.0,240.0,swd,TEST2,42.41520331637802,29.146543451022744,18.03721140612334,2.4097067618659325,0.2287901166028467,0.0036726911466688,0.0041877580008149,0.0040148439899648,0.0018832489181557,0.0004815767908592,0.0114829197971828,0.1605939188014531,0.3432069427562286,6.685513372172946,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1320.0,1340.0,swd,TEST2,24.37616475618232,18.184050499568393,9.776017453602174,2.454732566577133,0.2207943879501877,0.0039588634814329,0.002467327594937,0.002339359234651,0.0011340388638187,0.0003887082568138,0.0068635170397902,0.1763835718624685,0.3901648131771799,6.310310865716839,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1340.0,1360.0,swd,TEST2,38.40003171986204,12.484867102902614,8.35640696695507,2.0997919002266587,0.2118418155948385,0.0038609989322714,0.0036014447948362,0.0017201291621458,0.000917297729441,0.0003475791993446,0.0076880503564276,0.1526977244995553,0.4040574771187583,7.133487891865247,,,,,,,,,,,,,,,,,,,,,,,,,,,,
620.0,640.0,swd,TEST2,32.722013468811845,12.050443561032214,8.153190468098238,1.7744921958955275,0.1914544277638489,0.0033990338165727,0.0029989486355068,0.0016327361638666,0.0008399015811787,0.0003221404213472,0.0068399405398988,0.1557686478979956,0.3985218037693762,6.636692714464483,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1500.0,1520.0,swd,TEST2,45.586578816185195,18.75570267434303,10.795729188143234,2.743962636481603,0.2187177938862232,0.0037600917082952,0.0037363028322663,0.0022292151734386,0.0011757655227563,0.0003795229221803,0.0093336267829568,0.1540411740703141,0.3817339963910863,6.727381969585752,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180.0,200.0,swd,TEST2,28.907526168002143,16.52845491796671,11.08497069272412,2.294058671777547,0.3034213358866782,0.0045008828563451,0.0025996066625317,0.0022624732779834,0.001018322808228,0.0003757233155806,0.0073729310893142,0.171527689896264,0.4010103716797535,6.815752470992922,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1360.0,1380.0,swd,TEST2,21.751534150256365,9.25922477700101,6.491142568883288,2.5906404726713212,0.3086664506137625,0.0067213173520926,0.0020877075769213,0.0012590764335234,0.0005725422654806,0.0004523231399754,0.0050113903290145,0.1920139267481683,0.4728141989396746,6.864226874562036,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100.0,120.0,swd,TEST2,41.139085132718435,16.143164985586026,12.562505308460883,2.4901245137482997,0.2737147378507636,0.0042153614049121,0.003703958750567,0.0022095923900333,0.0012668785030738,0.0003976488931686,0.0090600962793262,0.1600391792697075,0.3860897035883453,6.720587690533837,,,,,,,,,,,,,,,,,,,,,,,,,,,,
840.0,860.0,swd,TEST2,4.511613613046172,2.607004931002919,2.230655247175331,2.3507043107515737,0.4389177468417212,0.0080152140346559,0.0004030141888895,0.0003358222712755,0.0001809652343004,0.0003853895798937,0.001475156835528,0.3087883104122521,0.566417808887614,6.978972518042798,,,,,,,,,,,,,,,,,,,,,,,,,,,,
940.0,960.0,swd,TEST2,11.052126507130447,10.943911316026966,7.321793326905889,2.5704185438395903,0.2738848876996945,0.004231786803455,0.0010834304186141,0.0013439876968602,0.000657268430635,0.000497334550918,0.0039780586329339,0.2144427532488651,0.4284373648815559,6.873359731361052,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320.0,340.0,swd,TEST2,3.9812861654048217,3.6811295329225184,2.207526920409992,2.4658495351830947,0.5146539188300521,0.0096396371885724,0.0003389370161657,0.0005116001440428,0.000166597084184,0.0004195888681947,0.0016004857824137,0.3140303044977586,0.5775490496590371,7.19055476901639,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900.0,920.0,ds,TEST2,18.0720582231275,48.92418415108085,35.795955208899784,16.0485542639876,1.068567464236842,0.0137440281023765,0.0021722398762794,0.0047072357994795,0.00422357125168,0.0027406621518799,0.0148467752686956,0.2511607587858652,0.4037428980439574,6.106902622108527,,,,,,,,,,,,,,,,,,,,,,,,,,,,
680.0,700.0,is,TEST2,16.934142160216638,63.13117984925469,26.89114096796772,5.2709224740750695,0.4199088501388063,0.0065576852927884,0.0020693773424721,0.0081830818505312,0.0024500428265251,0.0009022971664038,0.0140350357519918,0.1922954515681075,0.3506902949356854,6.18109655081309,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.0,160.0,is,TEST2,28.11715407143579,54.680498922785816,24.414945634209474,5.7456069353043,0.4214077744659467,0.006007830143213,0.0025067213815354,0.0079637508983274,0.0021187432169444,0.0008730166916048,0.0140561666519185,0.1863443285868952,0.3514854764841522,6.71773143117256,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1560.0,1580.0,swd,TEST2,55.01356658152052,19.131401353453832,10.23600913931313,2.133508170562621,0.215951385732686,0.0037483595049594,0.0050412065385931,0.0025822132579085,0.0011617765715838,0.0004190708006202,0.0108334857397608,0.1430673929884147,0.3776206311174828,7.13777276815922,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540.0,560.0,swd,TEST2,29.1810707013652,10.522730434915996,5.37542760222734,1.5905670466784985,0.2110139378436319,0.0032958446920387,0.00262717791715,0.0012788374075597,0.0005640887804723,0.0002641031082693,0.0057857202128272,0.1532701452860737,0.4198254101405981,7.232271759799724,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380.0,400.0,swd,TEST2,5.827853975902306,4.053265420534997,3.2228650556368974,2.451373606227987,0.3635467541210138,0.0065644064821389,0.0005208739234975,0.0005220780306381,0.0003193186655674,0.0004098052904309,0.001975326259921,0.2727778843059498,0.5278678647583516,7.049402063978343,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1680.0,1700.0,swd,TEST2,34.99870011989576,15.636709115499691,9.085772180387256,2.1886842350533504,0.2519644185093952,0.0035395081029649,0.0033364838727714,0.0019054693087617,0.0009048807404586,0.0003735550454174,0.0077541646748421,0.1581649655740716,0.3869315491150024,6.7579808312537955,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500.0,520.0,swd,TEST2,44.02595827569124,22.65525116631346,15.50956204248288,2.5575362760254783,0.2292073658996657,0.004111713164803,0.0039516617666271,0.0029486355988371,0.0016344709176723,0.0004461462585068,0.0105192254411176,0.1573049330543274,0.3663425383439894,6.809392883712328,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1060.0,1080.0,ds,TEST2,27.80544328265132,39.09551870737615,26.62214301089288,6.488268320626897,0.4256841395778739,0.0063394687420101,0.0029660108955214,0.0047538379240077,0.0029925748033968,0.0008774049805551,0.0123664648841579,0.198377486049271,0.3633521803061373,6.230225228738791,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260.0,280.0,swd,TEST2,4.820294769251071,18.97914588446284,8.174960775440283,3.9293027937610248,0.5393206210798172,0.009845440708405,0.0005101627875571,0.0021874038963827,0.0007123638602198,0.0007028236442237,0.0045430784913414,0.2518030167227639,0.4778499102293282,5.787819000997548,,,,,,,,,,,,,,,,,,,,,,,,,,,,
480.0,500.0,swd,TEST2,23.493771623085703,18.730952732541,12.459197327536405,3.15038769191852,0.2880490240013228,0.0045869966790471,0.0023942371811707,0.0019394405322802,0.0012748086455527,0.0005371090978076,0.0071286426500446,0.1897890829806693,0.3949970678622824,6.167045309805628,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60.0,80.0,swd,TEST2,48.79448938543774,18.28593757338453,8.220218076474406,2.3445972320438897,0.2613808293507222,0.0040248904124412,0.0040012321308612,0.0022504715468953,0.00100564611655,0.0003768576461382,0.0096002782961622,0.145776670956327,0.3916884332553026,6.71780044301141,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340.0,360.0,swd,TEST2,3.891458308803324,2.8657024129537016,2.193151137618276,2.504591495429335,0.5440686317826261,0.0093777639705979,0.0003533202809642,0.0003944651549416,0.0001644947916368,0.0004285692653138,0.0014804721308655,0.3278963129472039,0.5779308672554248,7.031941342017027,,,,,,,,,,,,,,,,,,,,,,,,,,,,
760.0,780.0,swd,TEST2,7.207615019083892,3.4361747204448605,3.3815381797088033,2.7602858073673477,0.428797764451485,0.0080586340241326,0.0005747382168489,0.0004341114044783,0.0002901490288338,0.0005104626695441,0.0020701398422738,0.2867692864543915,0.5373500988471595,6.891361965231571,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160.0,180.0,swd,TEST2,15.347365744202154,38.894054288562785,13.568337220925986,3.013548789517314,0.3504893944154179,0.0051904315404611,0.0013372843413615,0.0053438503860631,0.0014484727034197,0.0005886901008136,0.0088907118249812,0.1918821660464873,0.3672944370562445,6.38976915813625,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1740.0,1760.0,swd,TEST2,57.04463969164506,15.20666308705444,8.659116199703387,2.354623241726107,0.2112614537642902,0.0037844386386909,0.0049261431050416,0.0019537308414964,0.0009589176044755,0.0003345135892527,0.0103644004435144,0.1361694561404634,0.3930610684085112,7.116525986613996,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120.0,140.0,swd,TEST2,56.39360113783096,25.080185999402183,19.14896980912409,3.415985846887885,0.2524506582447952,0.0040708267895634,0.0049427486970619,0.003461542980834,0.0020454594059117,0.0005383139552326,0.0129889228474888,0.157426337450571,0.352225292358956,7.017624826381615,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1280.0,1300.0,swd,TEST2,18.863179106596466,12.854936222233192,8.847059055498034,3.2260042185881095,0.4448665358894054,0.0084312906270531,0.0017016800608487,0.0016067194504236,0.0009603836336873,0.000583500067435,0.0054489430919881,0.2145245938863307,0.4623731567792475,6.379623854462757,,,,,,,,,,,,,,,,,,,,,,,,,,,,
720.0,740.0,swd,TEST2,3.1449253266941595,3.4524901373237578,3.030650317267419,3.536040246763643,0.6261678919876261,0.0108875632510042,0.0002689897213186,0.0004769620547051,0.0002176506786132,0.0006117403834196,0.001691932345475,0.3499091049568474,0.5626634442189155,7.0345414819980014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600.0,1620.0,swd,TEST2,46.306071532575615,13.942520231981645,7.480727801371947,1.583961186512183,0.1991142312232839,0.0033897857911703,0.0037950347435966,0.0020001828247971,0.0006366523761852,0.000271961282394,0.0085520058648401,0.1371071397385428,0.3962977138588447,6.910336257372314,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1780.0,1800.0,swd,TEST2,52.65827755025478,27.41462708647185,14.583084473587604,2.6287223135790407,0.2770823633352106,0.0040116821019276,0.0048067261175463,0.0036451546969939,0.0014583183770474,0.0004648280124404,0.0121443337183991,0.151228939730245,0.3598524224865148,6.878114353952664,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1080.0,1100.0,swd,TEST2,22.157846684298978,12.51159425336175,9.6079138392884,2.62473036333607,0.2681919865565235,0.0044638481560584,0.0019618598875078,0.0017924796935353,0.0009206245425849,0.0004687726393743,0.0058807075818518,0.1871668264324227,0.4163677658847984,6.496551659910885,,,,,,,,,,,,,,,,,,,,,,,,,,,,
