X_FROM,X_TO,LABEL,ID,DWT_Energy_Level_1_FrL,DWT_Energy_Level_2_FrL,DWT_Energy_Level_3_FrL,DWT_Energy_Level_4_FrL,DWT_Energy_Level_5_FrL,DWT_Energy_Level_6_FrL,Delta_Power_FrL,Theta_Power_FrL,Alpha_Power_FrL,Beta_Power_FrL,Hjorth_Activity_FrL,Hjorth_Mobility_FrL,Hjorth_Complexity_FrL,Shannon_Entropy_FrL,DWT_Energy_Level_1_FrR,DWT_Energy_Level_2_FrR,DWT_Energy_Level_3_FrR,DWT_Energy_Level_4_FrR,DWT_Energy_Level_5_FrR,DWT_Energy_Level_6_FrR,Delta_Power_FrR,Theta_Power_FrR,Alpha_Power_FrR,Beta_Power_FrR,Hjorth_Activity_FrR,Hjorth_Mobility_FrR,Hjorth_Complexity_FrR,Shannon_Entropy_FrR,DWT_Energy_Level_1_OcR,DWT_Energy_Level_2_OcR,DWT_Energy_Level_3_OcR,DWT_Energy_Level_4_OcR,DWT_Energy_Level_5_OcR,DWT_Energy_Level_6_OcR,Delta_Power_OcR,Theta_Power_OcR,Alpha_Power_OcR,Beta_Power_OcR,Hjorth_Activity_OcR,Hjorth_Mobility_OcR,Hjorth_Complexity_OcR,Shannon_Entropy_OcR
1620.0,1640.0,swd,TEST1,6.707939041488949,7.974364407740731,4.270930431561283,4.6021062362172005,1.06517268926875,0.0198100604080912,0.0006851683684912,0.0009796012841225,0.0003172096783298,0.0007665184678952,0.0030538938497227,0.3157897091027589,0.5831319987066793,7.329296512916943,,,,,,,,,,,,,,,,,,,,,,,,,,,,
780.0,800.0,ds,TEST1,97.4427063805041,22.722764984169267,12.792437151622083,3.4271463374042512,0.4455046860551727,0.0084306332137332,0.0081908292223539,0.0028101550703234,0.0013218772670941,0.0005515096996361,0.0167372618452872,0.1364663459088549,0.4302977703045171,6.973840624483904,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1540.0,1560.0,swd,TEST1,115.6910894489622,59.71244046022382,31.10804179787221,7.035553893438451,0.63233190424769,0.0101664729344791,0.0098657436296754,0.0076227577820187,0.0032101210717594,0.0011195108910907,0.0266091482406639,0.1544086790925646,0.3748856304363383,6.84530701351008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1220.0,1240.0,swd,TEST1,9.149721279764504,8.487568203906916,5.147988121077435,5.241272204883083,0.987161246549741,0.0211602821902224,0.0007579934736099,0.0011910194889053,0.0003646325884475,0.0008812055004775,0.0034957284684982,0.3099909337499478,0.5754597695976246,7.211609202025926,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1700.0,1720.0,swd,TEST1,11.32415775746218,7.146918179093,5.8220626936433915,4.57998407954063,0.8993999276975727,0.0183624666775083,0.0010455811096138,0.0010455136668505,0.000409916184698,0.0007782246506111,0.0037045677059243,0.2869186676562539,0.5699544939915471,6.686822712525708,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700.0,720.0,is,TEST1,47.11182913353692,71.85519516710033,45.64365464564113,17.03424051809149,1.2122771008936797,0.0168480422343245,0.004560366636824,0.008493791595088,0.0054829704767674,0.0029570692448794,0.0228051241690155,0.2204500470617245,0.3963006316386721,5.575425457653551,,,,,,,,,,,,,,,,,,,,,,,,,,,,
520.0,540.0,ds,TEST1,72.37921439613311,21.269286676004832,19.46004653114459,4.840101940975449,0.5783046494524179,0.0102017412690759,0.0065618362611344,0.0027555703019858,0.0019242737946109,0.0007647656592271,0.0147363526410906,0.1652005470084618,0.4302577748807994,6.9835914708334155,,,,,,,,,,,,,,,,,,,,,,,,,,,,
940.0,960.0,ds,TEST1,88.37438692239832,28.334427629883574,26.602658270753,5.0660114869487805,0.659421361909472,0.0097104911831596,0.0085566643000411,0.0041990837960471,0.0024498412086255,0.0008814820959201,0.0185110973895976,0.158842823835792,0.4034697595496674,6.691497478423027,,,,,,,,,,,,,,,,,,,,,,,,,,,,
620.0,640.0,ds,TEST1,106.64810681525584,43.72355499868236,21.26380938396195,6.123942803012395,0.7211594954632892,0.0101729037298759,0.0096770794225275,0.0047490064121718,0.0023982583320107,0.0010629148287598,0.0222808982857244,0.1503578322168232,0.4021002221106564,7.1158181971818095,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220.0,240.0,swd,TEST1,13.760107617330828,6.591833412668191,4.806887302357776,4.642152147566064,0.9145021452090384,0.0183697719590987,0.0012093784058699,0.000922247620806,0.0004102113054583,0.0007860678102003,0.0038304937855995,0.2784019167297827,0.5714599435442542,6.753719847662068,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1300.0,1320.0,ds,TEST1,90.30894913639209,29.779493150566775,27.423131129313,5.614332056410067,0.6254177261591016,0.0105517202664837,0.0077968343033616,0.0039728980717016,0.0032964984385276,0.0010028022522215,0.0191966390185824,0.1637162167355909,0.399933507327973,6.889537365337819,,,,,,,,,,,,,,,,,,,,,,,,,,,,
560.0,580.0,ds,TEST1,97.37664486096344,29.478401707256488,18.2983795958668,4.332289661321596,0.5849289271127169,0.0086906447702241,0.0088391894958043,0.0035482908449657,0.0021012471060229,0.0007625986604405,0.0187307225302839,0.1473845797041895,0.4041917703406024,7.197956187795575,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1380.0,1400.0,ds,TEST1,85.18240941173238,42.2323950149407,31.899496647234542,6.21186030679963,0.5720652950365814,0.0092530932383012,0.0077701710578181,0.0055038079539389,0.0034049420963024,0.0009682651448424,0.0207217030198987,0.1654614339272799,0.3766167165534657,6.854506197046506,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180.0,200.0,swd,TEST1,8.624138713687092,5.646467772253313,3.594608009710556,4.038201389698582,0.8262678910424145,0.0169363903493218,0.0007718388798292,0.0006970128696999,0.0002830346653467,0.0006823084086733,0.0028144715403133,0.303994623093077,0.5842622221555853,7.277147765301747,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1340.0,1360.0,ds,TEST1,59.39418338112769,23.425035331108415,15.114719336771376,4.99755636347861,0.5516102082393743,0.0098556769216618,0.0054767720675578,0.0028012762766459,0.0019067110084212,0.0007379475692465,0.0128868170077724,0.1728019287923134,0.4320784423747487,6.945526519648098,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100.0,120.0,swd,TEST1,10.1069073017595,4.550823385964559,4.56583512478867,4.094633513991488,0.8502021140845665,0.0165370048954166,0.0007964647740925,0.0006529776515366,0.0003620406032972,0.0007045219865145,0.0029901528072963,0.2985372995733144,0.5741465931049596,7.205144449094372,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1500.0,1520.0,ds,TEST1,97.82402464458936,33.50826433940288,22.88305018267871,4.9736080252370085,0.4632050771567841,0.0083488312232927,0.0078965445656196,0.0041996387195137,0.0025048888601523,0.0007228137538213,0.0195152447547465,0.1498318879358244,0.3894948624576848,6.69884097910501,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800.0,820.0,swd,TEST1,131.88525240147564,56.49857359450044,43.49433445729262,7.939024106839414,0.7783919452439185,0.0111089048454084,0.0112143034761019,0.0079770188215198,0.0040349868357865,0.0013118784401966,0.0298492664771066,0.1582422236485937,0.3682069673952715,6.914377258287444,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900.0,920.0,swd,TEST1,70.72295185150529,33.29164816576056,16.443182167940794,3.749475089740823,0.4006671309752124,0.0074452958622964,0.0067789380437443,0.0034217736854044,0.0016203810372408,0.0005838335785284,0.0153062475253158,0.1520675393315735,0.3984372489864622,6.739619454420879,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320.0,340.0,swd,TEST1,64.61898075435553,36.22076197327144,39.70704568033875,12.742653548331552,0.9808056305736748,0.0178003463991124,0.0066897330095673,0.0046953706412192,0.0040553099653114,0.0020971192729942,0.0190964224357525,0.2082799092342107,0.425244688875193,5.887430710896356,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1120.0,1140.0,is,TEST1,52.72342064103334,61.390296779326256,37.994858199988634,10.064068002089927,0.8180452688857736,0.0130921413175868,0.0050128517224273,0.0082309942710519,0.004132456459028,0.0014280703918668,0.0203203062300561,0.1944513080728603,0.3836482065844222,6.821198513388223,,,,,,,,,,,,,,,,,,,,,,,,,,,,
680.0,700.0,swd,TEST1,89.18795956247814,65.80376472257302,33.354306127402495,7.069570330693065,0.6611144242948237,0.0101703415055079,0.008080585285525,0.0093824608060838,0.0037755561995985,0.0012508506849355,0.0244636551957897,0.1705127816332093,0.3630251045810948,6.848913918403603,,,,,,,,,,,,,,,,,,,,,,,,,,,,
